ServiceName,ServiceDescription,ServiceClassification
lknSuite URL Shortener Developer API,"The lknSuite URL Shortener API lets developers create with lkn.li's link shrinking capabilities. It uses a RESTful method with a JSON response and works with several languages such as, Javascript, PHP, ASP.Net, Java and more. lknSuite allows you to publish and schedule content to the following social media sites: Facebook, Twitter, Google+, LinkedIn, Tumblr, and Wordpress (Wordpress.com and self hosted Wordpress sites). Also post to Instagram directly from the web (no mobile appication needed). There is a Wordpress plugin at https://wordpress.org/plugins/lknsuite/. lknSuite's suite of online productivity tools is a communication platform and multitasking gateway to managing your networks.",Social
UK National Archives Discovery API,"The UK National Archives is the government's national archive for England, Wales, and the United Kingdom. Holding over 11 million historical government and public records, the Archives provides an online Catalogue, containing searchable descriptions of these records and documents. The Discovery service is based on the Catalogue and will soon replace the search functions of the Catalogue. Discovery service includes an API for RESTful queries, returning responses in XML.",Government
Amazon Marketplace Web Service API,"Helps sellers automate listings, orders, payments, reports, and more. By exchanging data, sellers can integrate Amazon marketplace into their current applications and workflow.",eCommerce
OneGo API,"OneGo is a customer engagement platform that offers cloud based tools that enable businesses to create offers and rewards. OneGo analytics and targeted sharing facilitate the creation of personalized offers based on customer demographics and purchase history. OneGo offers a trio of APIs that allow the integration of OneGo services. API resources include notifications, merchants, benefits, bims, location, statement, and redeem. Data exchange is handled via JSON over HTTP. An API key is required.",Advertising
Spinbot.net Article Extractor API,"The Spinbot.net Article Extractor API offers information about a submitted article such as title, description, metadata, images, and videos. Responses are formatted in JSON, and API Keys are used for authentication. Spinbot.net is an IT firm that provides article processing services. 3 paid plans are available, and a free plan is also available for new users only.",Extraction
Egnyte Comments API,"The Egnyte Comments API allows developers to access and integrate the comments functionalities of Egnyte with other applications. Some example API methods include creating comments, showing comments, and retrieving information about comments. Protocols available in JSON and REST. Authentication via OAuth. Egnyte provides cloud based file sharing services.",File Sharing
WhateverWeb API,"WhateverWeb is a mobile application development service that provides users with a toolkit for developing mobile centered applications. The service provides image processing, CSS processing, device detection, Git publishing, and other services. The WhateverWeb API is a component of the device detection service and allows users to fix server side issues or access device information. An account is required with service, and the basic sandboxed version is free.",Tools
Zappos API,"We're happy to announce that we've launched our public API! Find out full details at http://developer.zappos.com. A few of the things you can accomplish with our API: Search : Leverage Zappos robust product search functionality that includes sorting, filtering, and a deep level of categorization/facets Products : Pull relevant product details (description, default images, different styles, price) Images : The full set of images for products (different views, sizes, etc.) Statistics: Find out what is being bought right now!Brands: Did you know we carry almost 1000 brands? Get more details on specific brands with this API Reviews: Zappos has thousands of reviews from our amazing customers. Find out what our customer's are saying about our productsThe API will be a REST API. In this initial release, it will only return JSON but upcoming releases will support XML.",eCommerce
Donately API,"Donately is a REST API that allows for users to make online donations. Donately API provides a space for non-profits to manage their donors and online giving activity. Authentication is through API token and standard HTTP and all responses, including errors, are returned in JSON. The extensive documentation of requests covers information and administrative actions regarding accounts, people, donations, and fundraisers. Donately API is a fee based service that is available for worldwide fundraising transactions.",Charity
Taxamo API,"Taxamo is a service that makes it easier for online retailers to comply with EU VAT tax laws by taking care of EU VAT calculations, evidence collection, EU MOSS settlement, and audit services. The Taxamo REST API enables users to integrate its compliance services into their shopping carts or e-commerce software. Integrating with Taxamo does not affect the customer's purchasing experience.",Taxes
NuaPay API,"NuaPay API allows merchants to collect payments using the SEPA (Single Euro Payments Area) Direct Debit payment method and to integrate this payment method into their systems. To implement, add the Mandate and the Direct Debit Schedule. Protocols available in HTTP, JSON, and REST. Access with authentication via basic authentication, Key, and OAuth2.",Payments
Canadian Virtual Exchange API,"The Canadian Virtual Exchange (CAVIRTEX) is a BitCoin and cryptocurrency exchange platform. Their public API allows developers to communicate with CAVIRTEX in order to receive real time cryptocurrency pricing and trading information. Their private API requires special API access, and allows users to implement trading, balance-checking, and more programmatically. This RESTful API uses JSON formatted requests and responses.",Bitcoin
eBibleicious API,eBible.com provides users with access to passages from the Bible. Compare passages from among 5 Bible versions and 7 commentaries. The Javascript API allows developers to link to passages or pull the full text of passages from the site with no account or key required.,Reference
iJukebox API,iJukebox is an interactive music streaming service. iJukebox allows venues and customers to legally stream music to their customers and allow their customers to interact with the music through applications. The iJukebox API allows developers to access and integrate the functionality of iJukebox with other applications. Public documentation is not available; interested developers should email info@myiJukebox.com for more information.,Music
CoinedUp API,"CoinedUp is a a crypto-currency-only exchange that does not deal in fiat currencies. Users can transfer currencies in, and trade between the crypto-currencies. The API allows users to make market calls, orderbook listings calls, trade listings calls and other market related calls. An account is required with service. The exchange and API are free to use.",Financial
packagecloud.io API,"This Rest API is used for automation of common tasks for a combination of metadata, configuration, and software that is prepared in a package management program. This includes; Java packages (Clojure, SBT, fatjar), Debian source packages (DSCs), Python packages (wheels, eggs, source distributions), RubyGems and more. It allows you to build a repo of packages and some metadata describing a variety of attributes about the packages and can be accessed using Travis CI, Jenkins, Buildkite, Private Package Repository and more. The packageclound.io service provides apt, yum, and rubygems repositories with powerful tooling, security and automation.",Application Development
Jam API,The Jam API enables to parse a website into a JSON accessible API via CSS selectors. It features element properties and corresponding arrays. Sample code is available in Node.js and Ruby languages.,API
Pagevamp API,"Pagevamp is a service that allows users to automatically update and maintain their websites from their Facebook pages. Pagevamp essentially makes it possible to update both a Facebook page and a website at the same time, all through Facebook. The Pagevamp API allows developers to access and integrate the functionality of Pagevamp with other applications. Public documentation is not available; interested developers should sign up here: http://www.pagevamp.com/developers.",Web Site Management
Rise Marketplace Insurance Calculator API,"The Insurance Calculator APIs aims to simplify the effort of building insurance calculators. The APIs can be used to easily build life insurance, income protection, and coverage requirements. Available with OAuth2 authentication, Swagger 2.0 JSON file type, and JSON and URI as request and response formats.",Financial
OneSignal Push Notifications API,The OneSignal REST API allows developers to access and integrate the functionality of OneSignal with other applications. Some example API methods include scheduling and delivering push notifications for mobile and web applications. OneSignal is a push notification platform for mobile and web applications.,Notifications
Collabinate API,"Collabinate offers an API that lets developers add activity feeds to applications. The hosted service engine enables activity streams, social feeds, and microblogging for everything from mobile games to enterprise systems. Collabinate allows multi-user applications to become collaborative. Public documentation is not available; interested developers should sign up here: http://www.collabinate.com/.",Social
Rackspace Cloud Orchestration API,"Rackspace Cloud Orchestration is the Rackspace orchestration, and application architecture management service. The Rackspace Cloud Orchestration API lets developers integrate its service with their applications; this API is REST based, and uses token-based authentication system.",Cloud
ShareThis Trending Content API,"The ShareThis Trending Content API allows developers to access and integrate live trending content on ShareThis with other applications and websites. The main API method is returning the top trending content via ShareThis in real-time. ShareThis is an application that lets users share links to contacts, social networks, and blogs.",Social
Intrinio CME Real-Time Futures Prices API,"The Intrinio CME Real-Time Futures Prices API provides programmatic access to a data feed of real-time futures prices for interest rates, commodities, and currencies from the CME contract market. Developers can use this data to follow intra-day price movements for more than 440 popular futures and options contracts, including foreign exchange contracts, equity index contract, and livestock contracts.",Stocks
TeleSign Voice API,"TeleSign's Voice service is a REST API that allows you to easily send voice messages, alerts, reminders, and notifications, or send verification messages containing time-based one-time passcodes (TOTP). TeleSign provides a way to build communications and account security into your web and mobile apps. It is a cloud communications platform that empowers Web and mobile app developers the ability to build powerful and secure communication products using a dynamic platform with a large global network. TeleSign supports numerous use cases from SMS and voice messaging, two-factor authentication (2FA), one-time passwords (OTPs), data intelligence, fraud scoring and more.",Voice
MyVox API,"With MyVox, you can voice-enable any application you can imagine. MyVox turns any phone into a microphone hooked up to your application.",Telephony
DoubleClick for Publishers API,"Google's DoubleClick for Publishers API lets developers interact with the DoubleClick online display advertising platform. Whereas the standard DoubleClick API provides advertisers with a way to manage campaigns, the Publishers API lets site owner's and developers manage inventory and other aspects of providing ad space. For example, using the DoubleClick for Publishers API, developers can automate invoicing by connecting billing to DoubleClick reporting data or integrate with their content management systems to update inventory when content or structure changes. The API uses the SOAP protocol and has 11 WSDLs to describe the service. Among the functions available are creating orders and generating reports.",Advertising
GitHub Activity Starring API,"The GitHub Activity Starring API allows developers to integrate the GitHub repository starring feature into their applications, enabling users to bookmark repositories. This API requires the user account to be authenticated. GitHub is one of the software providers that specialize in a wide range of application development.",Bookmarks
Bitcoin Chain API,"The Bitcoin Chain API provides automated access to the Bitcoin Chain website's databases and services. With the API, users can get and interact with Bitcoin Block Chain data as well as with Market data. Thee API uses REST methods and STREAM interfaces. Bitcoinchain.com is a free bitcoin platform for real-time network states and statistics, mining pools comparison, and price charts of Bitcoin cryptocurrency.",Bitcoin
SMSS South Africa API,"SMSS South Africa is a service that allows users to send out text, Unicode, binary, and Flash messages. White-label bulk SMS services are available to enterprise customers. The SMSS South Africa API provides programmatic access to the service's SMS gateway via REST or SMPP calls, allowing users to SMS-enable their websites and applications.",Messaging
Chrono API,"The Chrono API is a simple, RESTful service that allows users to create, read, stop, and delete a timer. This API is provided by Shinobi Developers, a small development team that favors Ruby on Rails.",Time
Advicent Narrator Connect API,"The Advicent Narrator Connect API allows financial services firms to implement financial planning elements throughout their clients' ongoing interactions with the firm. The API helps your company diversify itself in the marketplace by using Advicent's precise calculations. You can build upon these calculations with APIs and tell your story with technology. From on-boarding to updating financial plans, to projecting different scenarios, the Narrator Connect API empowers firms to develop unique and innovative solutions that capture and engage clients.",Financial
Ticketmaster Partner API,"The Ticketmaster Partner API lets developers integrate the ability to reserve, purchase, and retrieve ticket and event information into their own websites and applications. By default, API users can make up to 5000 calls/day. Rate increases are provided on a case-by-case basis. Ticketmaster is an online ticket retail platform that offers tickets for concerts, sporting events, plays, fairs, and more.",Tickets
Joomag API,Joomag provides digital interactive magazine publishing and hosting services to individuals and organizations of all sizes. The Joomag API allows 3rd party applications to programmatically create magazines from PDF Files.,Tools
Mobile Automated System API,"Mobile Automated Systems is a mobile telecommunications provider that automates the process of sending and receiving bulk text alerts. With the Mobile Automated System's API, developers can interface with the Mobile Automated Systems messaging gateway from any application or website. Using the API to access this portal, SMS campaigns can be created, scheduled, and launched. The API parameters include naming recipients, the sender ID to be displayed, and the text message to be sent. Basic account maintenance can be performed, as the API allows the ability to check account balance. Users are authenticated according to the username and password sent with the corresponding parameters.",Telephony
TM Forum Billing Management API,"The TM Forum Billing Management API allows users to manage their billing accounts, bill items, and settlement note advice. TM Forum is a global member association for digital businesses. They provide a platform on which members from a wide range of industries can create, prototype, deliver, and monetize digital services for their customers.",Billing
CMTelecom Transactions API,The CMTelecom Transactions API allows users to review the insight of individual messages in their accounts. It is available in JSON format with token authentication.,Platform-as-a-Service
GCX.io API,"The GCX.io API allows developers to integrate the ability to invest, trade, or pay with gold into their websites and applications. GCX allows users to possess digital gold that is fully backed by LBMA-approved physical gold. Users' gold holdings are auditable against physical bullion reserves held by Brinks at their facility in London, Heathrow.",Financial
AppFollow API,"This API provides a way to create your own dashboards, real time tracking features and custom reports. It includes; real time app monitoring for reviews, ranks, keywords, ratings, and more. AppFollow allows you to track app activities by collecting data from App Store, Google Play and Windows Store using data parsers and algorithms.",Applications
Alpinaut API,"Alpinaut is a route diagrams search engine. It contains user-contributed adventure sports routes organized by sport. For example, you can find places to rock climb or snow shoe. Using the Alpinaut API, your applications can search by location to find nearby points of interest.",Sports
Fencer API,"The Fencer API is a geofence web service for mobile apps, web apps, and IoT. It offers geofencing as a service. Quickly and easily, developers can create and manage geofences for applications or devices. In addition, they can query users' or devices' location relative to a geofence using the REST API.",Data-as-a-Service
LMAX Exchange Trading API,"LMAX Exchange is a trading and automated trading platform. The LMAX Exchange Trading API gives users direct market access for all LMAX instruments, fast trade execution(90% of trades are executed in less than 10ms), secure trading,a technical support team, risk-free demo environment, and access to up to 20 levels of current and historical market depth. LMAX Exchange provides Java and .NET client libraries and the FIX library is available on request.",Financial
Clammr Audio Cropper API,"The Clammr Cropper Plugin API allows cropping audio and sharing clips to their followers on Clammr, Facebook, and Twitter. It is available in REST architecture Audio clips can be created from any hosted mp3 and will be constrained between 4 and 24 seconds in length.",Audio
scrazzl API,"Scrazzl is a social discovery platform for research materials, built to help scientist make improved decisions about research products and solve technical problems. The scrazzl API provides developer access to structured research product information, including research publications. Product examples might include antibodies, enzymes, chemicals, lab equipment, animal models, or lab software and services.",Science
My-Cool-SMS API,"My-Cool-SMS lets users send and receive international SMS text messages via web, mobile device, desktop programs and API for a low price. The service sends SMS via Wi-Fi or 3G connections meaning users are not required to have a SIM card. My-Cool-SMS provides web applications that allow users to manager their contacts and messaging campaigns as well as perform analytics. The My-Cool-SMS API allow users to send and receive SMS text messages, manage mailing lists and retrieve delivery reports. The API can be used to integrate the gateway with any web site or third party application. It uses HTTP calls and responses are formatted in JSON.",Messaging
HealthData.gov API,"The HealthData.gov is a service of the U.S. government and provides data about health, medicine and related topics (including Medicaid). The HealthData API is used to provide software developers with programmatic access to the contents of the data catalog. The API can be used to find recently added datasets, to search the catalog, to download the contents of the catalog for analysis, or to build a new data catalog tool.",Government
Seattle 2.0 API,"Use the Seattle 2.0 API to get upcoming events in Seattle. Seattle 2.0 was founded in 2007 to help tech entrepreneurs build great companies. It is different because it's written by doers. Seattle 2.0 consists of entrepreneurs, investors, advisors, consultants and members of the Seattle startup community.",Events
Spree StoreFront Orders API,Spree StoreFront Orders API lets developers to retrieve a list of orders. Only admin users have access to make request to this API. Developers communicate with the API using the JSON data format. Requests for data use the standard HTTP protocol. Spree Commerce is an automated enterprise solution focused on ecommerce.,eCommerce
TeleSign Phone ID API,"The PhoneID service is a REST API that provides a cleansed phone number, phone type, and telecom carrier information that can be used to determine which phone numbers are a potential fraud risk, and what the best communication method for a phone number is (voice, SMS). It provides a cleansed phone number, phone type, and telecom carrier information that can be used to determine which phone numbers are a potential fraud risk, and what the best communication method for a phone number is (voice, SMS). TeleSign provides a way to build communications and account security into your web and mobile apps. It is a cloud communications platform that empowers Web and mobile app developers the ability to build powerful and secure communication products using a dynamic platform with a large global network. TeleSign supports numerous use cases from SMS and voice messaging, two-factor authentication (2FA), one-time passwords (OTPs), data intelligence, fraud scoring and more.",Messaging
SureVerify API,"SureVerify uses a simple HTTP API to provide realtime and batch email verification. Customers simply provide an email address to be verified along with their API Key. SureVerify responds with a code specifying that the address is valid or invalid, and why.",Security
hoteliga API,"The hoteliga API allows developers to build websites and applications that take advantage of hoteliga's PMS (property management service) for hotels and apartment rentals. This service includes an interactive reservation calendar, reports, a booking engine, automatically generated room cleaning schedules, and more. Hoteliga's PMS is cloud-based and mobile-friendly, allowing hoteliers to manage their properties from anywhere.",Hotels
Deepomatic Weapon Detection API,The Deepomatic Weapon Detection API supports the recognition and positions of weapons in images. A developer can recognize the different types of weapons present in an image by simply sending the image is URL or base64. The API provides deep learning and computer vision capabilities that enable users to identify the bounding boxes that specify the description and exact location of each piece of weapon in an image.,Artificial Intelligence
SimilarWeb Website Tagging API,"The service provides analysis of a website's content to indicate tags that accurately detect and list words that characterize the site's overall body of information. Analysis covers the semantics of text found on the site as well as its structure, discoverable metadata associated with it, link text, and related factors. The result provides free-text strings and words typical of the website's content. API methods support submission of a website URL for analysis. Methods apply an auto-learning algorithm that detects possible topic tags with an accuracy score for each potential tag. It returns the tags that most accurately characterize the site overall.",Classification
Rutgers API,"Rutgers, The State University of New Jersey, provides a collection of APIs that may be useful to students and others who live or work on campus. The Rutgers APIs can be used to retrieve information on university events, dining locations, sports game scores, campus buildings, facilities' hours of operation, and class schedules. These APIs retrieve data in a variety of formats and all use their own endpoints. (Information on using the Nextbus API in the Rutgers area is also provided, although it is not one of the University's own APIs.)",Education
Furkot Trips API,"The Furkot API is a trip planning and networking portal. It allows users to access detailed descriptions of their trip data, including the duration and designated stops of specific trips. The RESTful API is accessed using OAuth2 authentication, while its requests and responses are conveyed in JSON format.",Travel
Honeybee.it TV Guide API,"The Honeybee.it Guide TV API allows developers to access and integrate the functionality of Honeybee.it with other applications. The main API methods include accessing and retrieving TV information, such as actors, genres, movies, and other data about TV, as well as accessing the streaming of movies and TV. Honeybee.it provides showtimes and information about TV, as well as streaming.",TV
iP.1 RESTful API,"iP.1 RESTful API is an integrative messaging solution for broad range of digital communication and web-based data collection instruments such as online surveys. The API automatically dispatches messages to target recipients of the surveys, questionnaires, e-forms, and WebSMS correspondences and allows real-time transmission of respondents i feedback. iP.1 RESTful stands out as an effective solution for channeling bulk messages to large audiences. The API conveys requests and responses in JSON format.",Messaging
IVA Media API,The Internet Video Archive Media API provides access to IVA is treasure trove of multi-format encoded videos. The API transmits requests and responses in JSON or XML format.,Entertainment
PushWoosh API,"PushWoosh is a service for push notifications to devices and applications. PushWoosh offers a variety of accounts and plans, based on the user's needs. The PushWoosh API allows developers to access and integrate the functionality of PushWoosh with other applications. Some example API methods include creating messages, registering devices, and removing devices.",Messaging
City of Helsinki Geocoder API,"The City of Helsinki provides a Geocoder API that allows users to access geospatial information relevant to the Helsinki metropolitan area. This API uses REST calls issued in JSON format to give developers access to its functions. Currently, it offers functions for converting from addresses to coordinates, converting from coordinates to addresses, searching for points of interest, and looking up city plans and districts. A demo portal is provided so that users can try the service out on the website.",Mapping
DeepAffects API,"The DeepAffects API offers several tools used to extract analytical data from audio and text. Developers can integrate emotional intelligence capabilities such as individual recognition, denoising, and para-linguistic features like pitch, rate, and amplitude. Request and response bodies must be encoded in JSON. API Key is required for authentication.",Machine Learning
ReadyCloud Webhooks API,"The ReadyCloud Webhooks API provides access to ReadyCloud is data for use in 3rd party applications that includes; Retrieve a list of registered Webhooks, Retrieve a single Webhook by ID, Register a new Webhook and more. ReadyCloud is a global ecommerce CRM solution with built in shipping and returns integrations.",eCommerce
Hoptoad API,"Hoptoad collects errors generated by other applications, and aggregates the results for developer review. The Hoptoad API allows users to access lists of errors via RESTful calls. Calls are provided for the most recent errors as well as specific errors. The API returns calls in XML format.",Tools
Moreify API,"Moreify API offers a fee based verification mechanism through instant notification call or text message, using HTTP request and a JSON response. This verification API uses unique one-time PIN, two-feature authentication, and specific parameter options to customize response. Notification texts and calls are available to international numbers and works for mobile or feature phones. Moreify is a provider of text message verification and related services. Moreify Short Message Services are provided to control transact risk through customer validation. Moreify allows merchants and payment service providers to mitigate fraudulent transactions, as well as increasing end-user communication.",Messaging
Quantopian API,"Quantopian is a algorithmic trading platform that was developed for investors and statisticians to build, test, and execute different trading strategies. The site provides 11 years of US equity data for uses to back test trading strategies. The Quantopian API allows users to check the trade log, view orders, get open orders, get orders, cancel orders, check portfolio positions, and call for snapshots of portfolios. The service uses SOAP calls.",Financial
Idescat Advance Release Calendar API,"The Statistical Institute of Catalonia produces official statistics in the fields of the economy, demography and society. Idescat exposes some of its data via a collection of REST APIs. Idescat's APIs offer methods for third-party programs to be able to obtain information from the Statistical Institute of Catalonia and integrate it in other services. This API lets users access information from Idescat's Advance Release Calendar. The calendar shows the publication dates of Idescat's statistical production. The dissemination dates offered by this API allow users to minimize the number of requests and to make use of the rest of Idescat's APIs. It uses RESTful calls and responses are formatted in XML, JSON, PHP and iCal.",Calendars
CoSender API,"The Co-Sender API allows developers to access and integrate the functionality of Co-Sender with other applications. Public documentation is not available; API access comes with account service. Co-Sender is a multi-channel campaign manager that offers tools to create and manage email, HTML, and SMS campaigns.",Campaigns
W3C CSSOM View Module API,"The W3C CSSOM View Module API is a specification for APIs that provide methods for inspecting and manipulating the view of documents. These methods can get the position of element layout boxes, find the width of the viewport via script, and scroll an element. This document is a work in progress and may be updated, replaced, or rendered obsolete at any time.",Documents
Rhymba API,"The VL Group's Rhymba platform is a series of REST-like APIs and endpoints designed to make integrating music downloads, streaming, previews, and artwork into sites and services. OData-based URL structures and returning JSON or XML formats are available, allowing to search for content regardless of a given server-side programming language.",Music
LER API,"The Danish Register of Underground Cable Owners (LER) is an organization tasked with preventing accidental damage to underground utility cables. To this end, they maintain a registry of all utility cable owners in a given area. Any companies or individuals planning to dig are legally obliged to submit information requests to the LER. In return, they receive a receipt showing the digging area and listing utility owners with cables in the area. The LER API allows users to submit requests and retrieve information receipts programmatically. The LER website is provided entirely in Danish, except for one informational page that is given in English.",Reference
Royal Mail Tracking REST API,"The Royal Mail Tracking API allows your customers to check on the tracking status of their parcels and mail items. The API provides the latest tracking information, the tracking history, and the proof of delivery information (minus the signature image) for a single mail item. The API provides the same functionality as the Track & Trace section on the Royal Mail website direct to your customers. There are no costs to customers for using the Tracking API services, however development costs must be covered by the customer. Royal Mail will not accept any responsibility for these development, implementation and testing costs.",Logistics
semanticSBML API,"SemanticSBML is a collection of online tools for viewing and editing biochemical models in SBML format. Users can work with models from the BioModels Database or upload annotated models of their own. SemanticSBML can display models' XML code and network structure, add Systems Biology Ontology terms for kinetic laws and parameters, and insert standard rate laws with balanced parameters. Most of the functions of semanticSBML are accessible through a RESTful interface.",Science
TinyLoad API,"The Tinyload API allows developers to utilize our file distribution platform. Developers can queue concurrent uploads to sites like MegaUpload, MediaFire, DivShare, RapidShare, and Amazon S3 Service to implement in remote applications.",Storage
Line Bot API,"The Line Bot REST API allows developers to build, manage, and deploy bots for the Line platform. The main API methods are creating bots, managing bots, and sending bot messages. Line is a voice and video call, messaging, and chat application.",Bots
OptimalPayments Netbanx API,"OptimalPayments is an online payment service that supports PCI-compliant worldwide merchant accounts for accepting major credit and debit cards, including Visa, MasterCard, and JCB. The service provides a secure, proprietary online payment gateway for processing payments and risk management services. Customized solutions are available for both large international businesses and government agencies. Methods support secure submission of card information, authorization, payment processing and confirmation, and payment cancellation. This profile is dedicated to the Classic NETBANX Web Services that involve SOAP, XML, and WSDL formats.",Payments
Vserv API,"Vserv.mobi is a leading mobile advertising network that offers Mobile App and Mobile Web advertising for mobile developers, publishers and advertisers. Vserv provides an HTTP based API to application developers to fetch ads to be rendered within mobile applications or on properties like wap pages. Response formats are either an image or text.",Advertising
Document Conversion Suite API,"Document conversion suite can facilitate the creation to PDF/A, PDF and TIFF formats from a wide variety of documents. The convertible files include email, excel, image, open office, power point, word, web pages and XML. Developers working with large quantities of data might benefit from this API, since it can reduce the amount of time by simplifying file format. The documentation site provides several examples in curl, java, node, php, python, objective c, ruby and .net.",Conversions
ConvertAPI Excel2Pdf API,"ConvertAPI provides a collection of file conversion APIs, most of which are designed to create PDFs and images from a variety of data sources. Developers can use these APIs to integrate file conversion functions into their own applications. The Excel2Pdf API allows users to convert Excel files from .csv, .xls, .xlsb, .xlsx, .xlt, or .xltx format into PDF or image files in .pdf, .pdfa, .png, .jpg, or .tif format.",Conversions
Bootic API,"Bootic is an online shopping network that connects suppliers (The Sources) and retailers (The Vendors) to offer a symbiotic shopping experience for customers interested in locating goods in a customizable and personal shopping environment. Bootic handles shipping and transactions for the Vendors and connects them with Sources. Bootic Vendors can also use Bootic's Web-based tools to create dynamic ecommerce storefronts. You can use Bootic's API to access various internal Bootic functions such as: search methods, product information, user account information and storefront and product management for Bootic stores. The API can interact with any product or application that can make an HTTP request and interpret JSON data. Calls include: GET/POST with returns formatted in JSON.",eCommerce
Zendesk Voice API,"Zendesk is a software as a service company that provides businesses with different communication tools. The Zendesk Voice API enables developers to integrate the Zendesk Voice service into their applications. With this API, users of the applications can take voice calls, or route the calls to their mobile phones.",Voice
Zara 4 API,Zara 4 is an image compression platform based in the United Kingdom. This platform can be used to optimize an existing website or for SEO purposes. Zara 4 offers a REST API which uses OAuth and access tokens for authentication. 4 plans including a very limited free plan are available. Developers can contact Zara 4 directly to obtain a plan with higher limits.,Images
FlightStats Airlines API,"FlightStats is a cutting-edge data services company focused on commercial aviation. We are the leading provider of real-time global flight data to companies and individuals across the travel ecosystem. The Airlines API delivers important details about an airline including IATA/ICAO codes, airline name, and active/inactive status. This data can be delivered as an XML or JSON response localized to multiple languages.",Data
Emergent One API,"Emergent One is an API building, creation, and management platform. Customers can build and create their APIs with Emergent One. Emergent One offers developers a development portal, with API documentation, API analytics, and API management services.",Backend
