ServiceName,ServiceDescription,ServiceClassification,ServiceDescriptionLength
Facebook Ads API,"Provides methods to add, edit and manage advertising campaigns running within Facebook. Your ad management application can work with keywords, ad groups and even generate reports.",Advertising,179
SuperTweet.net API,The SuperTweet.net API provides a means to take advantage of Twitter's OAuth authentication technology without the cost and complexity of OAuth in your simple tweeting applications.,Social,181
XigniteGlobalBondMaster API,"This API offers reference data for Asian and European corporate bonds. The API provides issue details for more than 350,000 active global corporate bonds from more than 170 countries.",Financial,183
RNAfold API,RNAfold is an interface for RNA folding and sequence design. It can be used to calculate secondary structures of RNA sequences. RNAfold is available as a web console or as a SOAP API.,Science,183
Joyent Manta Storage Service API,"Joyent API enables developers to access and modified their store data in the cloud. Joyent is an infrastrure Service that lets users store, access, and process their data in the cloud.",Cloud,184
Baconfile API,"Baconfile is a simple web interface for the Amazon S3 service. With Baconfile, users can upload their files, organize into folders, add a description, share the link, and add comments.",Storage,184
Dojo Toolkit API,The Dojo Toolkit API provides open source modular platforms for developing cross-platform JavaScript applications. The API sends requests and returns responses in JSON or JSONP format.,Application Development,184
Trusted Shops Common API,"Trusted Shops API is used for managing ecommerce. This API is both Json and XML. This public API is capable of searching shops, shop reviews, quality indicators, shop benchmarks and more.",eCommerce,187
MyChat API,"MyChat REST API integrates corporate messenger, audio, and video calls. It is available in Russian language to implement conference calls and share documents via browser and local network.",Messaging,188
Dog CEO Dog API,"The Dog CEO Dog API allows developers to access and integrate over 20,000 images of dogs from over 120 breeds with other applications. The images are supplied by the Stanford Dogs Dataset.",Entertainment,188
Snoopon.me API,Snoopon.me API provides access to the data from the most controversial service on the netSnoopon.mea screen-blogging service that let people share mini-snapshots of their computer screens.,Social,188
Office 365 User Photo API,"The Office 365 User Photo API allows developers to download the photo of any user in their organization, by integrating their applications with the User Photo service. This API is RESTful.",Photos,188
Sabre Destination Finder API,The Sabre Destination Finder API returns the lowest published fares available to destinations from a given origin. Sabre is a travel technology and booking company for the travel industry.,Travel,188
Venteria API,"The Venteria service allows you to create, schedule, monitor and indicate attendance to local social events. The API gives you access to find events based on location, date, time and more.",Events,188
Google Search Analytics API,"The Google Search Analytics API allows developers to query their search traffic data with filters and parameters that they define. The API is REST based, and it returns data in JSON format.",Search,189
Coinone API,Coinone is South-Korea based cryptocurrency exchange platform. Use the Coinone API to integrate trading functionality for Bitcoin and Ethereum crypto currencies. The API supports JSON responses.,Financial,194
Chartbeat Top Video API,This REST API gives you access to the data that makes up the Chartbeat platform and returns the top videos on your site. Chartbeat helps you understand how audiences are connecting with your content.,Analytics,199
Sabre Lead Price Calendar API,The Sabre Lead Price Calendar API returns the lowest published fares each of the next 192 calendar days for a given city pair. Sabre is a travel technology and booking company for the travel industry.,Travel,200
Apple SpriteKit API,"SpriteKit provides enhancements for the development of power-efficient 2D games for iOS. Developers can generate new lighting effects, add force fields, detect collisions, and improve in-game movement.",Games,201
Neutrino QR Code API,The Neutrino QR Code API can be used to generate a QR code as a PNG image. The Neutrino API platform provides tools for developers to address complex problems which crop up on almost all software projects.,Tools,205
TriMet API,"Obtain the next arrival time, detours, and route information from the transit agency that serves metropolitan Portland, Oregon, USA. TriMet is the Tri-County Metropolitan Transportation District of Oregon.",Transportation,205
ViaMichelin API,"The ViaMichelin APIs provide users with access to high quality maps, car and pedestrian itineraries, proximity and integrated booking search engine. APIs are offered using REST, SOAP or JavaScript protocol.",Travel,206
Skyfish API,"The Skyfish API integrates image storage, organization, and share features into applications. Available in JSON requests and responses with token authentication. Skyfish is a media file management platform.",Images,206
BigDoor API,"The BigDoor API offers web developers help building game-like mechanics and loyalty programs into their sites or applications through points, badges, levels, leaderboards, virtual currency and virtual goods.",Other,207
RealtyBaron Agents API,RealtyBaron's Agents API is a free service that enables websites or mobile apps to quickly offer 'find an agent' services to both consumers and professionals with minimal integration and zero administration.,Real Estate,207
Brooklyn Museum API,"The Brooklyn Museum Collection API is a set of services that you can use to display Brooklyn Museum collection images and data in your own applications. As of June 26th, the API will be migrated to version 2.",Education,208
ItsThisForThat API,ItsThisForThat is a fun site that randomly generates ideas for startups. The API lets users integrate the service with their own applications. It uses RESTful calls and responses are formatted in JSON and TXT.,Other,209
Streampad API,"The Streampad JavaScript API allows developers to control the Streampad player via JavaScript. Developers can play and queue songs, play and pause the player, receive events and perform other useful functions.",Music,209
Mydeo Media Manager API,"The m3 API accesses the Mydeo media manager. You can upload video and other media, collect viewer statistics and deliver your files over a global CDN. Mydeo facilitates content tagging and integrated reporting.",Video,210
Getty Images API,"Getty Images API allows developers to integrate its content and services into their applications, enabling functions such as searching for images from the Getty Images catalogs, getting image metadata, and more.",Photos,211
Edinburgh Bustracker API,"Edinburgh Bustracker is a web service delivering real time bus information for the Edinburgh area. The API delivers information on services, routes, destinations, bus stops, time tables, and service disruptions.",Transportation,211
OpenDataSoft Dataset Lookup API,"This REST API makes it possible to fetch individual dataset information. OpenDataSoft is a SaaS that publishes data and manages API's using a cloud-based platform. It allows you to publish, share and reuse data.",Data,211
Lorem Ipsum Me API,"Lorem Ipsum Me is a lorem ipsum tool that generates placeholder text in either essay or blog format. The Lorem Ipsum Me API provides a simple REST interface for generating JSON, plain text, or XML formatted text.",Tools,212
Umajin API,"Umajin is a visual designer for building applications without writing any code. The API provides access to the advanced setup feed, allows users to transform the JSON-T data and turn form submissions into a feed.",Application Development,212
ViaPost API,This API allows users to send physical post directly from their computer to any address in the UK. The electronic document to be mailed is printed at a location close to where it needs to go for physical mailing.,Other,212
YottaShare API,"YottaShare offers an API for expansion of shortened URLs. The service works for bit.ly, tr.im, snipr, and retwt.me services. It offers a RESTful interface, returning data in XML. There are no signup requirements.",Tools,212
Yes Broadcast DB API,"YES.com has a real-time database of most US Radio station now-playing music information, including logs, charts, artist, song, and genre information. This simple API opens up direct access to the data for anyone.",Music,212
Schema API,The Schema API allows developers to customize online stores by making calls to the API. Schema is a cloud ecommerce platform that offers a wide range of standard features designed for flexibility and performance.,eCommerce,212
Doodle API,The Doodle API allows you to create and conduct a poll. You can use the Doodle service to schedule an event or reach a consensus about a topic. Doodle polls can also be integrated into a facebook or igoogle page.,Tools,212
Semaphore API,"The Semaphore API integrates SMS with a line of code. It is available with JSON formats and API Key to access the interface. Services include inbound SMS, outbound SMS, statistics, performance, and personalization.",Messaging,214
Thomson Reuters Data Fusion GraphFeed API,The Thomson Reuters Data Fusion GraphFeed API supports the integration of data processing functionality in financial apps. The API sends requests in URI Query String/CRUD format and returns JSON-formatted responses.,Data,215
Photobucket API,"Photobucket is the most popular site on the internet for uploading, sharing, linking and finding photos, videos and graphics. Now you can add Photobucket features to your application by using our new Web Service API.",Photos,216
TripGo API,"The TripGo API allows you to plan door-to-door trips using a large variety of public and private transport. It integrates real-time information and, for selected providers, allows users to book and pay for transport.",Transportation,216
Equa Images API,"Provided by Tools Webtop, Equa Images allows the user to submit a mathematical equation or formula expressed in the most common operations. The Equa Images API returns the formula expressed as an image in PNG format.",Education,216
JivoChat API,"The JivoChat integrates chat features into Windows, Mac OS X, Android iPhone, and Web. Available in JSON architecture. Methods and functions include chatMode, getContactInfo, setUserToken, and showProactiveInvitation.",Chat,217
COM Integration API,The COM Integration API is available in REST architecture with JSON formats and authentication token. Developers can use Webhooks to call the API without custom HTTP headers. Comapi is an API-first messaging platform.,Messaging,217
CyberSource Simple API,"CyberSource helps you accept payments on your website. The service supports payments by credit card, electronic check and PayPal. There are several methods that can be used and developer kits in a number of languages.",Payments,217
Company Lookup API,"Markit on Demand's Company Lookup API is used for finding the stock ticker or symbol a company is stock is traded with. The API response includes the company is symbol, its full name, and the exchange it is traded on.",Stocks,217
Mollie Refunds API,"The Mollie Refunds API integrates refunds for a payment profile with API Key or for an organization with OAuth. JSON formats are available to perform callbacks that include amount, description, and metadata as methods.",Payments,218
Joomag API,Joomag provides digital interactive magazine publishing and hosting services to individuals and organizations of all sizes. The Joomag API allows 3rd party applications to programmatically create magazines from PDF Files.,Tools,221
Vainglory Game Data Service API,The Vainglory Game Data Service API is designed to aid the development of apps for the Vainglory game platform. The API sends requests in JSONP format and returns responses in JSON format. It is currently an alpha release.,Games,222
Office 365 Data Extensions REST API,"This REST API allows apps to store custom data in a message, event, or contact of the user's account. The account can be on Office 365 or Microsoft and includes; Hotmail.com, Live.com, MSN.com, Outlook.com and Passport.com.",Office,223
Looker API,"The Looker RESTful API integrates data analytics for business services via reports and dashboards. It is available with HTTP requests and JSON responses, API Key to authenticate, and SDK to interact with various parameters.",Analytics,223
Roanuz Cricket ISL Football Season API,"This REST API allows you to get all information about a Indian Super league Football (Soccer) season including; matches, teams, players, rounds and more. Roanuz is a software company specializing in AI, web and mobile apps.",Sports,223
Twitgoo API,"Twitgoo is a quick, reliable, and safe way to share images for Twitter. The Twitgoo API allows you to create an interface to talk to the Twitgoo service and create applications that can use Twitgoo to share media on Twitter.",Social,224
Zype API,"The Zype API integrates video features into applications, aiming to convert fans into customers. It is available in JSON and XML architectures with a RESTful API service. Zype is an OTT (over the top content) video platform.",Video,224
Imperavi API,"The Imperavi API works as a plugin to use Redactor, a WYSIWYG text editor that developers can use to develop applications. The aim of Imperavi is to provide immersive user experiences by creating powerful and simple web apps.",Application Development,225
Producteev API,"Producteev is a Task Management / To-Do list application for teams and individuals. We are connected to your Email, IM, Twitter, Mobile (iPhone), Gmail, Google Calendar soon many more tools, and we keep your tasks synchronized!",Tools,227
PayTabs API,"The PayTabs API allows to integrate payments features into web services, providing JSON and REST protocols accessible with an Api Key. In addition to payments, PayTabs offers eCommerce and invoicing services in the Middle East.",Payments,227
WICG Shape Detection API,"The WICG Shape Detection API is a shape detection acceleration platform for both still images and real-time image feeds. The API is capable of detecting a variety of images or content including barcodes, faces, shapes, and text.",Images,228
RealtyBaron Answers API,"RealtyBaron's Answers API is a free service that enables websites or mobile apps to add a white-label Question and Answer service, similar to Trulia Voices or Zillow's Home Q&A, with minimal integration effort or administration.",Real Estate,228
Baseball Ipsum API,"Self-described as a shameless knock-off of Bacon Ipsum, Baseball Ipsum is placeholder text generator built around baseball related words. The Baseball Ipsum API provides a simple RESTful interface and returns JSON formatted data.",Tools,229
eMercury API,"The eMercury API integrates email marketing into web services. It includes methods such as audiences, subscribers, reports, campaigns, and autoresponders. XML formats are available to send requests and receive responses in return.",Email,230
SearchMan App Store API,The SearchMan App Store API allows developers access to the iOS App Store and Google Play. SearchMan offers access to a database of over 3.5 millions apps and their relevant metadata. SearchMan is a RESTful API and JSON formatted.,Search,230
Go Processing's Mobile Recharge API,"The Go Processing's Mobile Recharge API returns mobile payments data. It is available in REST architecture with JSON and XML formats. Go Processing services include utility payments, air ticketing, hotel booking, and POS services.",Payments,230
KoKoMessaging API,KoKoMessaging is a SMS Gateway that lets users to send messages in bulk. Its goal is to quickly deliver messages between senders. The KoKoMessaging API lets developers to integrate and customize its service into their applications.,Messaging,231
SMMRY API,"SMMRY provides an API allowing developers to implement its service. The API is able to specify the number of sentences returned in the summary, the number of keywords returned, whether the summary will include quotations, and more.",Tools,231
Oakland Crime Reports API,"Services to retrieve Oakland Police Dept. report data by OPD beat, lagged one week. Crime report data is summarized by the week, SundaySaturday. Starting date represents the first instance of a report for the week within that beat.",Government,231
Textibility API,"Textibility, from IdeaSynthesis, allows users to extract information from images and documents or generate images and documents from structured data, all through a RESTful API. Supported file formats include PNG, JPEG, GIF, and PDF.",Tools,232
RESO RETS Web API,"The RESO RETS Web API integrates real estate standards into web, mobile, social, and HTTP-based applications. Available in REST format, it aims to facilitate the compliance and certification associated with real estate transactions.",Real Estate,232
Twingly LiveFeed API,Twingly is a blog search and data mining service. The LiveFeed API is based in SOAP and allows for the receiving of a continuous real-time (firehose) stream of blog data. It offers livefeed subscriptions to be delivered in XML data.,Social,232
CarJam API,"Use the CarJam API to submit a license plate, VIN, or other data and get vehicle facts, history, and checks for vehicles in New Zealand. CarJam is for the New Zealand market and helps motorists get car facts before buying or selling.",Reference,233
NHS API,"NHS Choices has created a set of web services to allow approved partners to interact with the service, free of charge. The web services return NHS Choices content in a form that can be easily integrated into a website or application.",Medical,233
Tagoo API,"The Tagoo XML API allows users to integrate the Tagoo search engine onto their own site or project. Tagoo provides a full audio and video search service. Its API features customization of search by audio/video, search size, and more.",Search,233
Ipernity API,"The ipernity API allows creating applications that can do whatever you see on the ipernity website and even more. For example: import new documents, tag a photo, create an album, search in your documents or those of all the members...",Media,234
Admob API,"The AdMob API allows you to access the campaign, sites and applications data in your AdMob account with a secure programmatic interface. You can build custom applications using the AdMob API to help better manage your mobile business.",Advertising,234
PopShops API,PopShops is a tool to help affiliates find and promote products on their websites that will earn them commissions. An affiliate network is a trusted third party that provides tracking for affiliate transactions for multiple merchants.,eCommerce,234
OpenDataSoft Dataset Records API,"This REST API makes it possible to fetch an individual record using its identifier (Record ID). OpenDataSoft is a SaaS that publishes data and manages API's using a cloud-based platform. It allows you to publish, share and reuse data.",Data,234
OpenCNAM API,OpenCNAM provides access to Caller ID information based on simple access to comprehensive data. The OpenCNAM REST API allows developers to integrate real-time queries into any application. Responses return data in a variety of formats.,Telephony,235
Tutorials Garden API,Tutorials Garden is an ultimate place for tutorials on worlds most used tools and software. Users can find free tutorials and articles and authors can get targeted visitors for their website by submitting tutorials on Tutorials Garden.,Other,235
Assembla API,"Assembla now offers a Rails-style REST API that allows management of tickets, files, time reports, spaces, and user accounts. Assembla accelerates software development by providing software knowledge, tools, and talent for agile teams.",Project Management,235
TinyLoad API,"The Tinyload API allows developers to utilize our file distribution platform. Developers can queue concurrent uploads to sites like MegaUpload, MediaFire, DivShare, RapidShare, and Amazon S3 Service to implement in remote applications.",Storage,235
Wazala Store API,"Create an online store using Wazala, a hosted service that lets you embed a JavaScript widget in your site. The simple JavaScript API lets you interact with the shopping cart, then the user makes a purchase via Paypal or Google Checkout.",eCommerce,237
Roanuz Cricket Football Match API,"This REST API allows you to get the full details of a Indian Super league Football (Soccer) match. Roanuz Match API provides real time data on stats and other metrics. Roanuz is a software company specializing in AI, web and mobile apps.",Sports,237
Plivo Call Request API,"The Plivo Call Request API allows developers to perform actions on a call request, before the call is answered. Plivo is a carrier service company that provides businesses a way to communicate with their customers via SMS and Voice calls.",Telephony,238
TheBus API,"TheBus is the public transportation system of the City and County of Honolulu, part of the larger Oahu Transit System. TheBus provides an API for real-time bus schedule data, including vehicle arrival times and vehicle location reporting.",Transportation,238
COM Assets API,"The COM Assets API allows uploading assets in chat messages. It is available in REST architecture with Webhooks, JSON format to perform callbacks, and token and key as the authentication methods. Comapi is an API-first messaging platform.",Messaging,238
Instarem API,The Instarem API allows developers to access and integrate the functionality of Instarem with other applications. Public documentation is not available; API access comes with account service. Instarem is a money transfer platform in Asia.,Banking,238
Factery API,"Factery has developed FactRank technology to mine real-time feeds and web content for the purpose of providing simple, short answers to user queries. You decide the sources to use. You can search Twitter, Digg, or a standard search engine.",Search,239
Sportradar NHL API,"The Sportradar NHL API allows developers to integrate their applications with the Sportradar NHL database, using RESTful methods. Sportradar is a provider of sports and betting-related live data, odds solutions and fraud detection services",Sports,239
Cloudspeakers API,"Cloudspeaker is a music catalog of reviews, audios, and videos. The Cloudspeaker API gives developers the ability to access the Cloudspeaker database of music information. All links in the service are matched with the MusicBrainz database.",Music,239
Verizon ThingSpace Connectivity Management API,"The Verizon ThingSpace Connectivity Management API integrates telephony connection features into mobile devices. It is available with HTTP requests, JSON responses, and API token. Resources include parameters and a live API try it! session.",Telephony,240
WuBook Wired API,"WuBook is an online booking service allowing hotels to support online booking and sync Internet Distribution Services. Wired!, the WuBook API, provides a web services framework for developers to integrate WuBook into 3rd party applications.",Travel,240
Weather Unlocked Local Weather API,The Weather Unlocked Local Weather API is designed for use in the integration of weather data in web or mobile apps. Access requires sign up for API key. Requests are made over HTTP or HTTPS. The API returns responses in JSON or XML format.,Weather,240
Rackspace Cloud Databases API,"Rackspace Cloud Databases is a managed database service based on Openstack. The Rackspace Cloud Databases API lets developers integrate its service with their applications; this API is REST based, and uses token-based authentication system.",Cloud,240
RestFul Web Services Weather Forecast API,"The RestFul Web Services Weather Forecast API provides the weather forecast for a given location, specified by name. This service can be accessed using either REST or SOAP calls in XML format. Both types of calls are aimed at WSDL endpoints.",Weather,241
Wordnik API,"Wordnik APIs let you request definitions from the The Century Dictionary, frequency data reflecting occurrences in our corpus, example sentences for words, spelling suggestions, word autocompletion, and words of the day, and more on the way.",Reference,241
Sherpa Romeo API,Sherpa provides open-access institutional research repositories for universities. The Sherpa Romeo API provides access to publishers' copyright and archiving policies. This service is maintained with support from JISC and the Wellcome Trust.,Reference,241
SMSConCuba API,SMSConCuba provides a feature to send any message to specified script (using HTTP-POST request) or e-mail. It also provides a method to know the message status. Full documentation is either unavailable or cannot be found. Site is in Spanish.,Telephony,241
iRail API,"iRail is a website offering basic information about train schedules in Belgium. iRail provides arrival and departure times, station board schedules, and more. A RESTful API is available for iRail, returning responses in XML, JSON, and JSONP.",Transportation,241
Magicspatula Stock Quotes API,"The Stock Quotes API, provided by magicspatula.com, gives users call and real-time stream options for getting relevant stock quotes. The service is free and the site provides example Javascript code for including this service on your website.",Financial,242
Scalable Press Reship API,Scalable Press is a provider of printing and fulfillment technologies. The Scalable Press Reship API provides status updates of all shipped and returned orders. Use the API to retrieve multiple reship orders or retrieve a single reship order.,Shipping,242
Go.USA.gov API,"Go.USA.gov is a service allowing government employees to create short .gov URLs from official government domains. The Go.USA.gov API allows developers to automate the process, including URL generation, destination preview, and data collection.",Government,243
PhoneGnome API,"PhoneGnome is a hardware-to-internet service that provides voice over IP service for any internet connection. The PhoneGnome API provides application access to the service, including configuring the hardware, making calls and managing contacts.",Telephony,244
EPA Station Catalog API,"The EPA's Station Catalog API provides a summary of information on water quality monitoring stations such as the station's name, period of record, and result counts by characteristic type. This API operates over both SOAP and HTTP GET protocols.",Science,245
Validated API,The Validated API intends to work by offering developers accessing to transportation costs for business owners. The API is accessible through request only. Validated allows merchants to pay for a customer's transportation to visit their business,Shipping,245
Deal Zippy API,"The Deal Zippy API offers access to data from the biggest daily deal sites in the United Kingdom. The API gives access to data from sites like Groupon, Ebay, Amazon Local, and Travel Zoo. Deal Zippy API is available in either XML or JSON format.",eCommerce,245
OpenWeatherMap Air Pollution API,"Gain access to OpenWeatherMap's Carbon Monoxide index for any location on Earth. This includes location, latitude, pressure and more. OpenWeatherMap provides open weather data, satellite imagery, IoT, and other environmental data for developers.",Weather,245
Sophtron API,"Sophtron's Banking and Billing API allows access to clients' financial data including account detail, balance, due date, transactions. Account types include bank, credit card, utility, internet, phone, and any other online bill payment accounts.",Banking,245
TicTacToe API,The TicTacToe service allows users to play the game tic-tac-toe. It is unclear from the available documentation whether the game would be played against another person or an AI. The TicTacToe service can be accessed programmatically via SOAP API.,Games,246
VivaReal API,"VivaReal is a real estate service that provides housing availability for Latin-American based listings. With this API, users have the capability to retrieve listings, view listing details, listing location information and listings saved by users.",Real Estate,246
BankCheck API,"Mosaic BankCheck API is an application programming interface that uses a SOAP interface and allows you to use reliable, on-demand UK sort code and bank account information in your enterprise-wide systems, commercial software and web applications.",Financial,246
Zoompf API,Zoompf provides web performance optimization products and services. The Zoompf API provides developer access to many of the web scan results found in the zoompf application. The RESTful API requires an API key and returns XML formatted responses.,Tools,246
GamesRadar API,"The GamesRadar Developer API makes Games Radar's vast data set available to everyone free of charge. Currently this data includes full game information as well as lists of reviews, previews, news, features, screenshots, videos, cheats and guides.",Games,246
Mapfluence API,Mapfluence is a mapping web service that simplifies and speeds up the development and deployment of sophisticated online mapping applications by providing infrastructure and data. The API is available via a RESTful protocol or through JavaScript.,Mapping,246
Social Entrepreneur API,"The Social Entrepreneur API is an open database of information about social entrepreneurs who have won fellowships and awards from social enterprise funders. The tool allows users to find social entrepreneurs based on keyword, location, and more.",Social,246
Spellchecker.net API,SpellChecker.net provides spell-checking products for web-applications. The SpellChecker API lets developers integrate spell-checking functionality into their own applications. The API uses RESTful calls and responses are formatted in XML and JSON.,Reference,248
Science Ipsum API,"Science Ipsum is a science themed placeholder text generator. The service is exposed through a simple API. Developers simply specify the number of paragraphs, and optionally the number of words per paragraph, and the API returns the requested text.",Science,248
EDMdesigner API,"EDMdesigner's API is an easy to use drag 'n' drop html email editor, which can be integrated into arbitrary web based systems. The generated email html is extremely robust, so the result can be gratifying for a variety of email clients and devices.",Email,248
Emergent One API,"Emergent One is an API building, creation, and management platform. Customers can build and create their APIs with Emergent One. Emergent One offers developers a development portal, with API documentation, API analytics, and API management services.",Backend,249
DivShare API,"DivShare is a program that allows users to embed music, videos or documents into their website or blog. DivShare is a RESTful API that lets users send queries and returns information about DivShare files and users. The responses are formatted in XML.",Media,250
GitHub API,"GitHub is a repository of public open source and private business code. Is is a fast, efficient, distributed version control system ideal for the collaborative development of software. Use it to fork projects, send pull requests, monitor development.",Tools,250
Shutterfly API,"Shutterfly is an online photo printing service. Using the Shutterfly API, developers can create new and innovative applications using the Shutterfly service. The API can upload and organize images, authenticate Shutterfly users and even place orders.",Photos,250
Fieldwire API,The Fieldwire REST API allows developers to access and integrate the functionality of Fieldwire with other applications. Public documentation is not available; API access comes with account service. Fieldwire is a construction management application.,Project Management,250
CubeTree API,CubeTree is a website that provides a social business platform for revolutionizing business performance. The CubeTree API is a RESTful API that allows developers to create applications that can query and manipulate the resources provided by CubeTree.,Social,250
GeoIQ API,GeoIQ is a dynamic geospatial analysis and heat mapping technology that delivers high resolution raster analysis through a web browser. Developers can use GeoIQ to add geographic data visualization and analysis tools to their web mapping applications.,Mapping,251
DreamApply API,The DreamApply API allows universities to exchange student applicant data with DreamApply. DreamApply is an online application platform for over 100 European higher education institutions. This is a RESTful API that requires API key and HTTPS support.,Education,251
Macromedia News Aggregator API,"Macromedia XML News Aggregator, MXNA, provides a new web service API that allows developers to interact with MXNA 2.0 and extract data from the aggregator. Just about everything you can do from the web interface can be done through the web service API.",News Services,252
Toon API,"The Toon API offers developers access to the Toon smart thermostat, energy-insight and smart home functionality. The Toon API exposes current and historical energy/gas usage & production (solar) data, thermostat control and control of connected devices.",Internet of Things,253
WeerAPI API,"WeerAPI is an unofficial API that scrapes basic weather data from the Royal Netherlands Meteorological Institute (KNMI). WeerAPI delivers data from 36 monitoring stations. Datatypes include temperature, humidity, wind speed, visibility, and air pressure.",Weather,254
